session_id,DateTime,user_id,product,campaign_id,webpage_id,product_category_1,product_category_2,user_group_id,gender,age_level,user_depth,city_development_index,var_1
152488,2017-07-09 07:25,717668,B,359520,13787,2,,2.0,Male,2.0,3.0,3.0,0
369782,2017-07-09 07:25,257641,D,359520,13787,4,,3.0,Male,3.0,3.0,3.0,1
526603,2017-07-09 07:25,242330,A,105960,11085,2,,2.0,Male,2.0,3.0,1.0,0
304580,2017-07-09 07:25,770569,C,360936,13787,5,,4.0,Male,4.0,3.0,2.0,0
387090,2017-07-09 07:25,539898,H,105960,11085,5,,3.0,Male,3.0,3.0,3.0,0
549452,2017-07-09 07:25,539898,H,105960,11085,5,270915.0,3.0,Male,3.0,3.0,3.0,0
313251,2017-07-09 07:25,781004,I,360936,13787,2,,2.0,Male,2.0,3.0,4.0,1
266791,2017-07-09 07:25,147786,D,98970,6970,4,,2.0,Male,2.0,3.0,2.0,0
240756,2017-07-09 07:25,441497,C,105960,11085,5,,4.0,Male,4.0,3.0,3.0,0
487092,2017-07-09 07:25,106249,H,359520,13787,3,,3.0,Male,3.0,3.0,2.0,0
316337,2017-07-09 07:25,558720,H,359520,13787,4,,2.0,Male,2.0,3.0,4.0,0
544102,2017-07-09 07:25,281536,B,396664,51181,1,,2.0,Male,2.0,3.0,2.0,0
242304,2017-07-09 07:25,281536,A,396664,51181,1,,2.0,Male,2.0,3.0,2.0,0
398568,2017-07-09 07:25,1084444,D,118601,28529,3,82527.0,3.0,Male,3.0,3.0,4.0,0
388598,2017-07-09 07:25,114113,H,105960,11085,5,,4.0,Male,4.0,3.0,2.0,0
247869,2017-07-09 07:25,513370,I,396664,51181,1,,1.0,Male,1.0,2.0,,0
567802,2017-07-09 07:25,8754,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,,1
302770,2017-07-09 07:25,611754,C,360936,13787,5,,5.0,Male,5.0,3.0,4.0,0
397084,2017-07-09 07:25,219246,D,118601,28529,3,82527.0,3.0,Male,3.0,3.0,2.0,1
346769,2017-07-09 07:25,702594,H,414149,45962,5,,3.0,Male,3.0,3.0,,0
60171,2017-07-09 07:25,142043,C,405490,60305,3,,1.0,Male,1.0,3.0,2.0,0
551779,2017-07-09 07:25,156384,H,105960,11085,5,270915.0,,,,,,0
388524,2017-07-09 07:25,614610,H,105960,11085,5,,4.0,Male,4.0,3.0,4.0,0
347161,2017-07-09 07:25,614610,H,414149,45962,5,,4.0,Male,4.0,3.0,4.0,0
63213,2017-07-09 07:25,659765,C,405490,60305,3,,2.0,Male,2.0,3.0,2.0,0
398473,2017-07-09 07:25,641207,D,118601,28529,3,82527.0,5.0,Male,5.0,3.0,4.0,0
23391,2017-07-09 07:25,641207,B,98970,6970,4,,5.0,Male,5.0,3.0,4.0,0
331817,2017-07-09 07:25,439660,B,359520,13787,2,,5.0,Male,5.0,3.0,2.0,0
550033,2017-07-09 07:25,571054,H,105960,11085,5,270915.0,4.0,Male,4.0,3.0,4.0,1
463455,2017-07-09 07:25,276494,D,98970,6970,4,,3.0,Male,3.0,3.0,2.0,1
331593,2017-07-09 07:25,658554,B,359520,13787,2,,4.0,Male,4.0,2.0,,0
24493,2017-07-09 07:25,658554,B,98970,6970,4,,4.0,Male,4.0,2.0,,0
213601,2017-07-09 07:25,37044,I,414149,45962,3,,4.0,Male,4.0,3.0,4.0,0
388547,2017-07-09 07:25,37044,H,105960,11085,5,,4.0,Male,4.0,3.0,4.0,0
387016,2017-07-09 07:25,1122277,H,105960,11085,5,,9.0,Female,3.0,3.0,3.0,0
322965,2017-07-09 07:25,21033,H,359520,13787,4,,3.0,Male,3.0,3.0,2.0,0
360701,2017-07-09 07:25,37044,E,414149,45962,1,254132.0,4.0,Male,4.0,3.0,4.0,0
562131,2017-07-09 07:25,37044,H,105960,11085,5,270915.0,4.0,Male,4.0,3.0,4.0,0
524869,2017-07-09 07:25,865073,A,105960,11085,2,,3.0,Male,3.0,3.0,3.0,1
562350,2017-07-09 07:25,841193,A,105960,11085,4,270915.0,3.0,Male,3.0,3.0,3.0,1
241648,2017-07-09 07:25,100808,A,404347,53587,1,,5.0,Male,5.0,3.0,,0
488526,2017-07-09 07:25,877686,H,359520,13787,3,,3.0,Male,3.0,3.0,,0
90751,2017-07-09 07:25,910737,C,405490,60305,3,,3.0,Male,3.0,3.0,2.0,1
581669,2017-07-09 07:25,403429,H,118601,28529,5,82527.0,1.0,Male,1.0,3.0,2.0,0
240810,2017-07-09 07:25,973130,C,105960,11085,5,,3.0,Male,3.0,3.0,,1
330792,2017-07-09 07:25,658401,B,359520,13787,2,,3.0,Male,3.0,3.0,2.0,1
277467,2017-07-09 07:25,493947,D,98970,6970,4,,4.0,Male,4.0,3.0,3.0,1
524755,2017-07-09 07:25,433957,A,105960,11085,2,,8.0,Female,2.0,1.0,,1
30512,2017-07-09 07:25,1014108,D,404347,53587,1,146115.0,2.0,Male,2.0,3.0,2.0,1
397446,2017-07-09 07:25,439109,D,118601,28529,3,82527.0,2.0,Male,2.0,3.0,2.0,0
526269,2017-07-09 07:25,465971,A,105960,11085,2,,3.0,Male,3.0,3.0,1.0,0
401279,2017-07-09 07:25,285824,H,414149,45962,4,254132.0,4.0,Male,4.0,3.0,2.0,1
240474,2017-07-09 07:25,465971,C,105960,11085,5,,3.0,Male,3.0,3.0,1.0,0
327559,2017-07-09 07:25,1014108,I,82320,1734,1,,2.0,Male,2.0,3.0,2.0,1
89496,2017-07-09 07:25,19424,C,405490,60305,3,,2.0,Male,2.0,3.0,2.0,0
545382,2017-07-09 07:25,255534,C,82320,1734,1,,3.0,Male,3.0,3.0,4.0,1
525559,2017-07-09 07:26,67172,A,105960,11085,2,,2.0,Male,2.0,3.0,3.0,1
388594,2017-07-09 07:26,67172,H,105960,11085,5,,2.0,Male,2.0,3.0,3.0,1
388323,2017-07-09 07:26,1132344,H,105960,11085,5,,3.0,Male,3.0,3.0,,1
468300,2017-07-09 07:26,14939,C,105960,11085,5,270915.0,3.0,Male,3.0,3.0,3.0,1
570040,2017-07-09 07:26,776293,H,118601,28529,5,82527.0,5.0,Male,5.0,3.0,,0
162047,2017-07-09 07:26,481978,D,414149,45962,5,254132.0,3.0,Male,3.0,3.0,3.0,0
525142,2017-07-09 07:26,969896,A,105960,11085,2,,2.0,Male,2.0,3.0,,0
407328,2017-07-09 07:26,849190,A,396664,51181,1,143597.0,3.0,Male,3.0,3.0,,1
529029,2017-07-09 07:26,123385,E,98970,6970,2,,2.0,Male,2.0,3.0,2.0,0
469781,2017-07-09 07:26,366230,C,105960,11085,5,270915.0,5.0,Male,5.0,3.0,3.0,1
97830,2017-07-09 07:26,650858,C,405490,60305,3,,3.0,Male,3.0,3.0,2.0,1
358273,2017-07-09 07:26,641207,H,105960,11085,5,,5.0,Male,5.0,3.0,4.0,0
517133,2017-07-09 07:26,380237,A,405490,60305,2,,2.0,Male,2.0,3.0,2.0,0
524730,2017-07-09 07:26,641207,A,105960,11085,2,,5.0,Male,5.0,3.0,4.0,0
131334,2017-07-09 07:26,15287,C,359520,13787,4,,3.0,Male,3.0,3.0,,0
387176,2017-07-09 07:26,15287,H,105960,11085,5,,3.0,Male,3.0,3.0,,0
548936,2017-07-09 07:26,15287,H,105960,11085,5,270915.0,3.0,Male,3.0,3.0,,0
482822,2017-07-09 07:26,762326,J,82320,1734,1,269093.0,3.0,Male,3.0,3.0,,0
32034,2017-07-09 07:26,762326,E,82320,1734,1,146115.0,3.0,Male,3.0,3.0,,0
388385,2017-07-09 07:26,1011058,H,105960,11085,5,,4.0,Male,4.0,1.0,4.0,0
552486,2017-07-09 07:26,1011058,H,105960,11085,5,270915.0,4.0,Male,4.0,1.0,4.0,0
86245,2017-07-09 07:26,186075,C,405490,60305,3,,2.0,Male,2.0,3.0,2.0,0
141765,2017-07-09 07:26,16554,C,359520,13787,4,,3.0,Male,3.0,1.0,,0
263709,2017-07-09 07:26,359932,D,98970,6970,4,,11.0,Female,5.0,3.0,,0
469250,2017-07-09 07:26,718456,C,105960,11085,5,270915.0,4.0,Male,4.0,2.0,,1
708,2017-07-09 07:26,882679,G,396664,51181,1,,,,,,,0
316484,2017-07-09 07:26,500405,H,359520,13787,4,,4.0,Male,4.0,3.0,2.0,0
33608,2017-07-09 07:26,998373,F,396664,51181,1,,2.0,Male,2.0,3.0,4.0,0
589244,2017-07-09 07:26,819361,H,118601,28529,5,82527.0,4.0,Male,4.0,3.0,1.0,1
107151,2017-07-09 07:26,15040,C,405490,60305,3,,2.0,Male,2.0,3.0,2.0,1
397737,2017-07-09 07:26,246995,D,118601,28529,3,82527.0,2.0,Male,2.0,3.0,2.0,0
244509,2017-07-09 07:26,197063,D,98970,6970,2,,10.0,Female,4.0,3.0,2.0,1
269127,2017-07-09 07:26,685668,D,98970,6970,4,,2.0,Male,2.0,3.0,2.0,1
100972,2017-07-09 07:26,303125,C,405490,60305,3,,5.0,Male,5.0,3.0,3.0,0
240526,2017-07-09 07:26,198915,C,105960,11085,5,,3.0,Male,3.0,3.0,,1
278090,2017-07-09 07:26,1101786,D,98970,6970,4,,4.0,Male,4.0,3.0,2.0,1
358177,2017-07-09 07:26,347885,H,105960,11085,5,,2.0,Male,2.0,3.0,4.0,1
104889,2017-07-09 07:26,88232,C,405490,60305,3,,4.0,Male,4.0,3.0,4.0,1
274934,2017-07-09 07:26,88232,D,98970,6970,4,,4.0,Male,4.0,3.0,4.0,1
530901,2017-07-09 07:26,88232,E,98970,6970,2,,4.0,Male,4.0,3.0,4.0,1
65878,2017-07-09 07:26,708790,C,405490,60305,3,,3.0,Male,3.0,3.0,2.0,1
399372,2017-07-09 07:26,1065358,D,118601,28529,3,82527.0,2.0,Male,2.0,3.0,2.0,1
543638,2017-07-09 07:26,4742,B,414149,45962,2,254132.0,9.0,Female,3.0,3.0,2.0,1
277153,2017-07-09 07:26,570586,D,98970,6970,4,,3.0,Male,3.0,3.0,2.0,1
89932,2017-07-09 07:26,657474,C,405490,60305,3,,3.0,Male,3.0,3.0,2.0,1
552679,2017-07-09 07:26,399105,H,105960,11085,5,270915.0,2.0,Male,2.0,3.0,2.0,1
358367,2017-07-09 07:26,682930,H,105960,11085,5,,9.0,Female,3.0,3.0,4.0,1
550400,2017-07-09 07:26,682930,H,105960,11085,5,270915.0,9.0,Female,3.0,3.0,4.0,1
466482,2017-07-09 07:26,1127232,C,105960,11085,5,270915.0,10.0,Female,4.0,3.0,4.0,0
585580,2017-07-09 07:26,839805,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,0
26495,2017-07-09 07:26,1136844,H,396664,51181,1,,,,,,,0
549304,2017-07-09 07:26,992837,H,105960,11085,5,270915.0,10.0,Female,4.0,3.0,3.0,0
558781,2017-07-09 07:26,513370,I,396664,51181,1,,1.0,Male,1.0,2.0,,0
265048,2017-07-09 07:26,885778,D,98970,6970,4,,4.0,Male,4.0,3.0,2.0,1
195203,2017-07-09 07:26,624501,C,359520,13787,4,,3.0,Male,3.0,3.0,2.0,1
583597,2017-07-09 07:26,515939,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,4.0,0
549999,2017-07-09 07:26,150799,H,105960,11085,5,270915.0,3.0,Male,3.0,3.0,3.0,0
387250,2017-07-09 07:26,150799,H,105960,11085,5,,3.0,Male,3.0,3.0,3.0,0
353974,2017-07-09 07:26,573283,B,360936,13787,2,,3.0,Male,3.0,3.0,3.0,0
486746,2017-07-09 07:26,109084,H,359520,13787,3,,1.0,Male,1.0,3.0,2.0,0
349670,2017-07-09 07:26,507667,H,414149,45962,5,,4.0,Male,4.0,3.0,2.0,1
575334,2017-07-09 07:26,1000165,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,3.0,0
467629,2017-07-09 07:26,98318,C,105960,11085,5,270915.0,4.0,Male,4.0,3.0,4.0,0
551567,2017-07-09 07:26,122621,H,105960,11085,5,270915.0,4.0,Male,4.0,2.0,4.0,1
525835,2017-07-09 07:26,422264,A,105960,11085,2,,4.0,Male,4.0,2.0,,0
401983,2017-07-09 07:27,37044,H,105960,11085,5,270915.0,4.0,Male,4.0,3.0,4.0,0
210095,2017-07-09 07:27,37044,I,414149,45962,2,,4.0,Male,4.0,3.0,4.0,0
562225,2017-07-09 07:27,37044,A,105960,11085,4,270915.0,4.0,Male,4.0,3.0,4.0,0
429648,2017-07-09 07:27,30532,H,396664,51181,1,,2.0,Male,2.0,3.0,3.0,0
432778,2017-07-09 07:27,351169,H,404347,53587,1,,5.0,Male,5.0,3.0,2.0,0
288124,2017-07-09 07:27,351169,H,82320,1734,1,,5.0,Male,5.0,3.0,2.0,0
371010,2017-07-09 07:27,303261,D,359520,13787,4,,3.0,Male,3.0,3.0,,0
291920,2017-07-09 07:27,669928,C,360936,13787,5,,3.0,Male,3.0,3.0,4.0,0
253016,2017-07-09 07:27,840720,I,396664,51181,1,,2.0,Male,2.0,3.0,2.0,1
398657,2017-07-09 07:27,933692,D,118601,28529,3,82527.0,9.0,Female,3.0,2.0,,0
399559,2017-07-09 07:27,866953,D,118601,28529,3,82527.0,2.0,Male,2.0,3.0,2.0,0
572412,2017-07-09 07:27,58040,H,118601,28529,5,82527.0,5.0,Male,5.0,3.0,2.0,1
550427,2017-07-09 07:27,927327,H,105960,11085,5,270915.0,,,,,,1
346813,2017-07-09 07:27,418630,H,414149,45962,5,,,,,,,1
125923,2017-07-09 07:27,11841,C,359520,13787,4,,1.0,Male,1.0,3.0,2.0,1
571810,2017-07-09 07:27,203651,H,118601,28529,5,82527.0,9.0,Female,3.0,3.0,3.0,1
399517,2017-07-09 07:27,203651,D,118601,28529,3,82527.0,9.0,Female,3.0,3.0,3.0,1
582538,2017-07-09 07:27,11836,H,118601,28529,5,82527.0,4.0,Male,4.0,3.0,3.0,1
226698,2017-07-09 07:27,441497,D,105960,11085,5,,4.0,Male,4.0,3.0,3.0,0
237281,2017-07-09 07:27,605462,H,396664,51181,1,,5.0,Male,5.0,3.0,2.0,0
535826,2017-07-09 07:27,800008,E,98970,6970,2,,3.0,Male,3.0,3.0,,1
527227,2017-07-09 07:27,546641,A,105960,11085,2,,2.0,Male,2.0,3.0,4.0,1
387672,2017-07-09 07:27,546641,H,105960,11085,5,,2.0,Male,2.0,3.0,4.0,1
269814,2017-07-09 07:27,1375,D,98970,6970,4,,2.0,Male,2.0,3.0,3.0,0
586648,2017-07-09 07:27,769999,H,118601,28529,5,82527.0,4.0,Male,4.0,3.0,4.0,0
331620,2017-07-09 07:27,190672,B,359520,13787,2,,2.0,Male,2.0,3.0,,0
541550,2017-07-09 07:27,37044,G,414149,45962,2,254132.0,4.0,Male,4.0,3.0,4.0,0
222002,2017-07-09 07:27,37044,H,105960,11085,5,,4.0,Male,4.0,3.0,4.0,0
298934,2017-07-09 07:27,309613,C,360936,13787,5,,2.0,Male,2.0,2.0,,1
552091,2017-07-09 07:27,37044,H,105960,11085,5,270915.0,4.0,Male,4.0,3.0,4.0,0
381918,2017-07-09 07:27,37044,A,414149,45962,3,,4.0,Male,4.0,3.0,4.0,0
528288,2017-07-09 07:27,51869,E,98970,6970,2,,11.0,Female,5.0,3.0,2.0,1
580539,2017-07-09 07:27,461415,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,2.0,1
480425,2017-07-09 07:27,293018,H,359520,13787,5,,2.0,Male,2.0,3.0,1.0,1
187353,2017-07-09 07:27,16554,C,359520,13787,4,,3.0,Male,3.0,1.0,,0
399695,2017-07-09 07:27,787120,D,118601,28529,3,82527.0,2.0,Male,2.0,3.0,2.0,0
138453,2017-07-09 07:27,336457,C,359520,13787,4,,1.0,Male,1.0,3.0,3.0,0
274203,2017-07-09 07:27,176078,D,98970,6970,4,,3.0,Male,3.0,1.0,2.0,1
329744,2017-07-09 07:27,875341,B,359520,13787,2,,3.0,Male,3.0,3.0,2.0,1
386302,2017-07-09 07:27,569102,H,105960,11085,5,,3.0,Male,3.0,3.0,2.0,1
387807,2017-07-09 07:27,569102,H,105960,11085,5,,3.0,Male,3.0,3.0,2.0,1
398553,2017-07-09 07:27,132183,D,118601,28529,3,82527.0,2.0,Male,2.0,3.0,1.0,1
484941,2017-07-09 07:27,853607,H,359520,13787,3,,11.0,Female,5.0,3.0,4.0,1
571621,2017-07-09 07:27,1040145,H,118601,28529,5,82527.0,1.0,Male,1.0,3.0,,0
487561,2017-07-09 07:27,170413,H,359520,13787,3,,3.0,Male,3.0,3.0,2.0,1
330502,2017-07-09 07:27,614007,B,359520,13787,2,,3.0,Male,3.0,3.0,,1
92503,2017-07-09 07:27,875029,C,405490,60305,3,,10.0,Female,4.0,3.0,,0
116574,2017-07-09 07:27,409747,C,105960,11085,5,270915.0,4.0,Male,4.0,3.0,4.0,1
351124,2017-07-09 07:27,762326,I,82320,1734,1,,3.0,Male,3.0,3.0,,0
324053,2017-07-09 07:27,190270,H,359520,13787,4,,1.0,Male,1.0,3.0,2.0,0
281935,2017-07-09 07:27,419919,D,98970,6970,4,,3.0,Male,3.0,3.0,3.0,1
527050,2017-07-09 07:27,985917,A,105960,11085,2,,4.0,Male,4.0,3.0,3.0,0
330387,2017-07-09 07:27,398863,B,359520,13787,2,,2.0,Male,2.0,3.0,,1
572439,2017-07-09 07:28,1039699,H,118601,28529,5,82527.0,1.0,Male,1.0,3.0,2.0,0
463905,2017-07-09 07:28,517723,D,98970,6970,4,,10.0,Female,4.0,3.0,4.0,1
372592,2017-07-09 07:28,381546,D,359520,13787,4,,3.0,Male,3.0,3.0,4.0,0
176501,2017-07-09 07:28,576393,C,359520,13787,4,,1.0,Male,1.0,3.0,,0
49568,2017-07-09 07:28,512991,C,405490,60305,3,,1.0,Male,1.0,3.0,4.0,0
517105,2017-07-09 07:28,599281,A,405490,60305,2,,2.0,Male,2.0,3.0,2.0,0
171780,2017-07-09 07:28,408923,C,359520,13787,4,,2.0,Male,2.0,3.0,1.0,1
539535,2017-07-09 07:28,233790,E,98970,6970,2,,3.0,Male,3.0,3.0,2.0,0
450193,2017-07-09 07:28,877686,H,82320,1734,1,146115.0,3.0,Male,3.0,3.0,,0
65095,2017-07-09 07:28,877686,C,405490,60305,3,,3.0,Male,3.0,3.0,,0
262907,2017-07-09 07:28,233790,D,98970,6970,4,,3.0,Male,3.0,3.0,2.0,0
275716,2017-07-09 07:28,86052,D,98970,6970,4,,3.0,Male,3.0,3.0,3.0,0
358585,2017-07-09 07:28,37044,H,105960,11085,5,,4.0,Male,4.0,3.0,4.0,0
77560,2017-07-09 07:28,457002,C,405490,60305,3,,12.0,Female,6.0,3.0,2.0,1
567191,2017-07-09 07:28,839376,H,118601,28529,5,82527.0,3.0,Male,3.0,2.0,2.0,0
528756,2017-07-09 07:28,55098,E,98970,6970,2,,4.0,Male,4.0,3.0,2.0,0
386260,2017-07-09 07:28,39461,H,105960,11085,5,,3.0,Male,3.0,3.0,,1
398614,2017-07-09 07:28,836551,D,118601,28529,3,82527.0,2.0,Male,2.0,3.0,1.0,1
386783,2017-07-09 07:28,523609,H,105960,11085,5,,2.0,Male,2.0,3.0,3.0,0
563905,2017-07-09 07:28,523609,H,105960,11085,5,,2.0,Male,2.0,3.0,3.0,0
270606,2017-07-09 07:28,865508,D,98970,6970,4,,4.0,Male,4.0,3.0,4.0,0
315294,2017-07-09 07:28,572190,H,359520,13787,4,,3.0,Male,3.0,3.0,2.0,0
474968,2017-07-09 07:28,380237,H,359520,13787,4,,2.0,Male,2.0,3.0,2.0,0
526353,2017-07-09 07:28,856686,A,105960,11085,2,,3.0,Male,3.0,3.0,,0
569206,2017-07-09 07:28,2509,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,3.0,0
357278,2017-07-09 07:28,881657,H,105960,11085,5,,9.0,Female,3.0,3.0,2.0,1
486703,2017-07-09 07:28,352530,H,359520,13787,3,,2.0,Male,2.0,3.0,1.0,1
564413,2017-07-09 07:28,601746,H,105960,11085,5,,,,,,,0
386938,2017-07-09 07:28,601746,H,105960,11085,5,,,,,,,0
550043,2017-07-09 07:28,465652,H,105960,11085,5,270915.0,3.0,Male,3.0,3.0,4.0,0
425068,2017-07-09 07:28,351169,E,404347,53587,1,146115.0,5.0,Male,5.0,3.0,2.0,0
226643,2017-07-09 07:28,150799,D,105960,11085,5,,3.0,Male,3.0,3.0,3.0,0
564248,2017-07-09 07:28,150799,H,105960,11085,5,,3.0,Male,3.0,3.0,3.0,0
575504,2017-07-09 07:28,573303,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,,0
548908,2017-07-09 07:28,620936,H,105960,11085,5,270915.0,3.0,Male,3.0,3.0,3.0,0
264051,2017-07-09 07:28,239551,D,98970,6970,4,,,,,,,1
570279,2017-07-09 07:28,1009864,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,2.0,1
269413,2017-07-09 07:28,763678,D,98970,6970,4,,4.0,Male,4.0,3.0,,0
162487,2017-07-09 07:28,381546,D,414149,45962,5,254132.0,3.0,Male,3.0,3.0,4.0,0
435524,2017-07-09 07:28,146522,I,82320,1734,1,146115.0,5.0,Male,5.0,2.0,,0
249048,2017-07-09 07:28,146522,I,396664,51181,1,,5.0,Male,5.0,2.0,,0
296546,2017-07-09 07:28,499930,C,360936,13787,5,,9.0,Female,3.0,2.0,,0
108298,2017-07-09 07:28,976093,C,405490,60305,3,,3.0,Male,3.0,3.0,3.0,1
328239,2017-07-09 07:28,572448,I,82320,1734,1,,8.0,Female,2.0,3.0,1.0,1
581134,2017-07-09 07:28,976093,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,3.0,1
549989,2017-07-09 07:28,901175,H,105960,11085,5,270915.0,2.0,Male,2.0,3.0,2.0,1
387119,2017-07-09 07:28,901175,H,105960,11085,5,,2.0,Male,2.0,3.0,2.0,1
581548,2017-07-09 07:28,418470,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,1.0,0
584877,2017-07-09 07:28,320952,H,118601,28529,5,82527.0,1.0,Male,1.0,3.0,2.0,0
298488,2017-07-09 07:28,897344,C,360936,13787,5,,2.0,Male,2.0,3.0,3.0,1
534542,2017-07-09 07:28,745871,E,98970,6970,2,,4.0,Male,4.0,3.0,2.0,1
520087,2017-07-09 07:28,875537,A,405490,60305,2,,5.0,Male,5.0,3.0,2.0,0
278810,2017-07-09 07:28,160150,D,98970,6970,4,,1.0,Male,1.0,1.0,,0
536936,2017-07-09 07:28,240549,E,98970,6970,2,,3.0,Male,3.0,3.0,2.0,1
129026,2017-07-09 07:28,1032894,C,359520,13787,4,,3.0,Male,3.0,3.0,4.0,1
492837,2017-07-09 07:28,408923,H,359520,13787,3,,2.0,Male,2.0,3.0,1.0,1
130042,2017-07-09 07:28,529977,C,359520,13787,4,,3.0,Male,3.0,3.0,4.0,1
330170,2017-07-09 07:28,1090167,B,359520,13787,2,,,,,,,0
448987,2017-07-09 07:28,881657,H,360936,13787,3,,9.0,Female,3.0,3.0,2.0,1
582248,2017-07-09 07:28,1132423,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,3.0,0
570096,2017-07-09 07:28,62231,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,,0
568246,2017-07-09 07:29,43083,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,0
525595,2017-07-09 07:29,225309,A,105960,11085,2,,3.0,Male,3.0,3.0,4.0,1
273438,2017-07-09 07:29,590298,D,98970,6970,4,,9.0,Female,3.0,3.0,2.0,0
549781,2017-07-09 07:29,514289,H,105960,11085,5,270915.0,4.0,Male,4.0,3.0,4.0,1
387666,2017-07-09 07:29,207532,H,105960,11085,5,,10.0,Female,4.0,3.0,4.0,0
114151,2017-07-09 07:29,424871,C,359520,13787,5,,2.0,Male,2.0,3.0,2.0,1
289917,2017-07-09 07:29,576393,C,360936,13787,5,,1.0,Male,1.0,3.0,,0
470034,2017-07-09 07:29,473327,C,105960,11085,5,270915.0,3.0,Male,3.0,1.0,,0
516689,2017-07-09 07:29,59512,A,405490,60305,2,,5.0,Male,5.0,2.0,,0
551356,2017-07-09 07:29,665334,H,105960,11085,5,270915.0,3.0,Male,3.0,3.0,2.0,0
484858,2017-07-09 07:29,253467,H,359520,13787,3,,3.0,Male,3.0,2.0,,1
573645,2017-07-09 07:29,180607,H,118601,28529,5,82527.0,7.0,Female,1.0,2.0,,0
295688,2017-07-09 07:29,261471,C,360936,13787,5,,3.0,Male,3.0,3.0,1.0,1
410336,2017-07-09 07:29,303125,J,404347,53587,1,,5.0,Male,5.0,3.0,3.0,0
71929,2017-07-09 07:29,225545,C,405490,60305,3,,2.0,Male,2.0,3.0,,0
76982,2017-07-09 07:29,854744,C,405490,60305,3,,1.0,Male,1.0,3.0,,1
471638,2017-07-09 07:29,150477,C,105960,11085,5,270915.0,3.0,Male,3.0,3.0,,0
327686,2017-07-09 07:29,995286,I,82320,1734,1,,2.0,Male,2.0,3.0,2.0,1
387587,2017-07-09 07:29,150477,H,105960,11085,5,,3.0,Male,3.0,3.0,,0
582771,2017-07-09 07:29,358046,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,,1
184310,2017-07-09 07:29,678186,C,359520,13787,4,,4.0,Male,4.0,3.0,4.0,1
397906,2017-07-09 07:29,476140,D,118601,28529,3,82527.0,2.0,Male,2.0,3.0,2.0,0
495023,2017-07-09 07:29,108158,H,359520,13787,3,,9.0,Female,3.0,3.0,2.0,1
579770,2017-07-09 07:29,476140,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,0
533139,2017-07-09 07:29,1093823,E,98970,6970,2,,4.0,Male,4.0,3.0,2.0,0
387338,2017-07-09 07:29,651903,H,105960,11085,5,,10.0,Female,4.0,3.0,3.0,1
549929,2017-07-09 07:29,651903,H,105960,11085,5,270915.0,10.0,Female,4.0,3.0,3.0,1
387478,2017-07-09 07:29,996046,H,105960,11085,5,,9.0,Female,3.0,3.0,2.0,0
484734,2017-07-09 07:29,732286,B,98970,6970,2,,3.0,Male,3.0,3.0,,1
484564,2017-07-09 07:29,513902,H,82320,1734,1,,5.0,Male,5.0,3.0,2.0,0
378315,2017-07-09 07:29,688681,D,359520,13787,4,,9.0,Female,3.0,2.0,,0
381655,2017-07-09 07:29,513902,H,82320,1734,1,,5.0,Male,5.0,3.0,2.0,0
524806,2017-07-09 07:29,417127,A,105960,11085,2,,3.0,Male,3.0,3.0,3.0,0
595210,2017-07-09 07:29,53568,D,118601,28529,5,82527.0,2.0,Male,2.0,3.0,1.0,1
189039,2017-07-09 07:29,523609,C,359520,13787,4,,2.0,Male,2.0,3.0,3.0,0
50143,2017-07-09 07:29,523609,C,405490,60305,3,,2.0,Male,2.0,3.0,3.0,0
63334,2017-07-09 07:29,107678,C,405490,60305,3,,2.0,Male,2.0,3.0,,0
269010,2017-07-09 07:29,728043,D,98970,6970,4,,3.0,Male,3.0,3.0,3.0,1
571782,2017-07-09 07:29,1095717,H,118601,28529,5,82527.0,4.0,Male,4.0,3.0,2.0,0
226546,2017-07-09 07:29,51869,D,105960,11085,5,,11.0,Female,5.0,3.0,2.0,1
565791,2017-07-09 07:29,51869,D,105960,11085,5,,11.0,Female,5.0,3.0,2.0,1
585932,2017-07-09 07:29,131631,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,4.0,0
336018,2017-07-09 07:29,482024,H,359520,13787,4,,1.0,Male,1.0,3.0,2.0,1
399394,2017-07-09 07:29,169126,D,118601,28529,3,82527.0,2.0,Male,2.0,3.0,3.0,0
63685,2017-07-09 07:29,598388,C,405490,60305,3,,2.0,Male,2.0,3.0,3.0,0
585855,2017-07-09 07:29,203372,H,118601,28529,5,82527.0,1.0,Male,1.0,3.0,3.0,0
316857,2017-07-09 07:29,90545,H,359520,13787,4,,1.0,Male,1.0,3.0,2.0,0
